image_name,category_name
Keyhole_Abstract_Print_Blouse/img_00000046.jpg,Blouse
Floral_Print_Kimono/img_00000028.jpg,Kimono
Southwestern_Pattern_Drawstring_Shorts/img_00000011.jpg,Shorts
Mesh_Racerback_Tank/img_00000035.jpg,Tank
Kitten_Graphic_Sweater/img_00000027.jpg,Sweater
Classic_Soft_Jeggings/img_00000033.jpg,Jeggings
Layered_A-Line_Dress/img_00000030.jpg,Dress
Eyelash-Knit_Batwing_Cardigan/img_00000008.jpg,Cardigan
Cap-Sleeved_Slub-Knit_Top/img_00000021.jpg,Top
Layered_Lace_Dress/img_00000007.jpg,Dress
Rock_N_Roll_Tee/img_00000010.jpg,Tee
Ribbed_Turtleneck_Sweater/img_00000043.jpg,Sweater
LA_Longline_Baseball_Tee/img_00000013.jpg,Tee
Pleated_Skater_Skirt/img_00000063.jpg,Skirt
Collarless_Draped-Front_Blazer/img_00000001.jpg,Blazer
Textured_Knit_Varsity_Sweater/img_00000027.jpg,Sweater
Palm_Print_Bodycon_Dress/img_00000001.jpg,Dress
Striped_Ornate_Print_Kimono/img_00000001.jpg,Kimono
Snoopy_Print_Tee/img_00000048.jpg,Tee
Heathered_Crew_Neck_Tee/img_00000004.jpg,Tee
Classic_Turtleneck_Sweater/img_00000018.jpg,Sweater
Pintuck_Pleated_Chiffon_Blouse/img_00000044.jpg,Blouse
Classic_Twill_Chinos/img_00000025.jpg,Chinos
Semi-Sheer_Racerback_Tank/img_00000025.jpg,Tank
Heathered_Zip_Pocket_Sweatpants/img_00000032.jpg,Sweatpants
Hooded_Henley_Sweater/img_00000057.jpg,Sweater
Classic_Denim_Blazer/img_00000044.jpg,Blazer
Embroidered_Sheath_Dress/img_00000024.jpg,Dress
Gauze_Layered-Trim_Blouse/img_00000092.jpg,Blouse
Fuzzy_Hooded_Toggle_Cardigan/img_00000036.jpg,Cardigan
Striped_Maxi_Cami_Dress/img_00000040.jpg,Dress
Crochet-Trimmed_Floral_Babydoll_Dress/img_00000004.jpg,Dress
Favorite_Ankle-Length_Skinny_Jeans/img_00000058.jpg,Jeans
Classic_Faded_Jeggings/img_00000037.jpg,Jeggings
Chandelier_Print_Tee/img_00000008.jpg,Tee
Knit_Romper/img_00000021.jpg,Romper
Crocheted_Shift_Dress/img_00000051.jpg,Dress
Embroidered_Longline_Cardigan/img_00000020.jpg,Cardigan
Camo_Utility_Jacket/img_00000019.jpg,Jacket
Faux_Wrap_Stripe_Dress/img_00000002.jpg,Dress
Ruffled_Floral_Blouse/img_00000032.jpg,Blouse
Linen_Colorblock_Tee/img_00000029.jpg,Tee
Twisted_Open-Back_Tee/img_00000014.jpg,Tee
Heathered_Baseball_Stripe_Tee/img_00000017.jpg,Tee
Lace_A-Line_Skirt/img_00000023.jpg,Skirt
Acid_Wash_Distressed_Cutoffs/img_00000004.jpg,Cutoffs
Heathered_Zip-Up_Hoodie/img_00000048.jpg,Hoodie
Bleached_Thermal_Top/img_00000021.jpg,Top
Structured_Quilted_Jacket/img_00000061.jpg,Jacket
Layered_Sleeveless_Dress/img_00000071.jpg,Dress
Rose_Print_Pleated_Skirt/img_00000044.jpg,Skirt
Strapless_Paisley_Dress/img_00000044.jpg,Dress
Classic_Baseball_Jersey/img_00000035.jpg,Jersey
Open-Front_Zippered_Blazer/img_00000020.jpg,Blazer
Slub_Knit_Tee/img_00000023.jpg,Tee
Cities_Graphic_Trapeze_Top/img_00000037.jpg,Top
Textured_Bodycon_Dress/img_00000054.jpg,Dress
Faux_Leather_Midi_Pencil_Skirt/img_00000060.jpg,Skirt
Embroidered_Racerback_Tank/img_00000012.jpg,Tank
Marled_Knit_Bodycon_Dress/img_00000027.jpg,Dress
Woven_Sheath_Dress/img_00000020.jpg,Dress
Racerback_Tank/img_00000007.jpg,Tank
Buttoned_Collarless_Blouse/img_00000011.jpg,Blouse
Crossback_Cami_Skater_Dress/img_00000032.jpg,Dress
Forget-Me-Not_Sweater/img_00000014.jpg,Sweater
Lace_Raglan_Romper/img_00000036.jpg,Romper
Polka_Dot_Print_Blouse/img_00000022.jpg,Blouse
Layered_Sleeveless_Dress/img_00000044.jpg,Dress
Lush_Floral_Tea_Dress/img_00000009.jpg,Dress
Sunglass_Girl_Graphic_Tee/img_00000021.jpg,Tee
Rock_N_Roll_Tee/img_00000045.jpg,Tee
Boxy_Illusion_Neckline_Top/img_00000038.jpg,Top
Marled_French_Terry_Hoodie/img_00000051.jpg,Hoodie
Striped_Fringe_Cardigan/img_00000078.jpg,Cardigan
Eyelash_Knit_Ribbed_Sweater/img_00000026.jpg,Sweater
Lace-Paneled_Lattice-Back_Blouse/img_00000037.jpg,Blouse
Open-Front_Crepe_Jacket/img_00000014.jpg,Jacket
Boxy_Dotted_Tee/img_00000025.jpg,Tee
Sleeveless_Classic_Woven_Blouse/img_00000083.jpg,Blouse
Abstract_Print_Zipper_Blouse/img_00000105.jpg,Blouse
Floral_Print_Halter_Dress/img_00000028.jpg,Dress
Classic_Trapeze_Tank/img_00000017.jpg,Tank
Embellished_Boxy_Tee/img_00000012.jpg,Tee
Textured_Bow-Front_Blouse/img_00000086.jpg,Blouse
Different_Tee/img_00000052.jpg,Tee
Pintucked_High-Waisted_Shorts/img_00000044.jpg,Shorts
Acid_Wash_Denim_Romper/img_00000043.jpg,Romper
Longline_Cutout_Cami_Dress/img_00000028.jpg,Dress
Abstract_Floral_Fringe_Crop_Top/img_00000029.jpg,Top
Faux_Leather_Mini_Skirt/img_00000023.jpg,Skirt
Dynamite_Lace_Bodycon_Dress/img_00000029.jpg,Dress
Boxy_Polka_Dot_Pocket_Tee/img_00000015.jpg,Tee
Abstract_Print_Zipper_Blouse/img_00000025.jpg,Blouse
Micro-Striped_Tank/img_00000042.jpg,Tank
Striped_Waffle_Knit_Sweater/img_00000036.jpg,Sweater
Floral_Paisley_Crochet_Jacket/img_00000046.jpg,Jacket
Ribbed_Open-Front_Cardigan/img_00000020.jpg,Cardigan
Whale_Print_Tee/img_00000017.jpg,Tee
Slub_Knit_Cardigan/img_00000027.jpg,Cardigan
Boat_Neck_Top/img_00000032.jpg,Top
Classic_Mini_Skirt/img_00000034.jpg,Skirt
Abstract_Print_Workout_Leggings/img_00000012.jpg,Leggings
Asymmetrical_Pencil_Skirt/img_00000034.jpg,Skirt
Textured_Knit_Dolman_Cardigan/img_00000046.jpg,Cardigan
Scuba_Knit_A-Line_Dress/img_00000023.jpg,Dress
Boxy_Denim_Crop_Top/img_00000022.jpg,Top
Crochet-Embroidered_Midi_Dress/img_00000009.jpg,Dress
Abstract_Stripe_Bodycon_Dress/img_00000036.jpg,Dress
Forget_Me_Not_Babydoll_Dress/img_00000017.jpg,Dress
Knit_Open-Front_Blazer/img_00000069.jpg,Blazer
Zippered_Sweatpants/img_00000012.jpg,Sweatpants
Voyager_Maxi_Skirt/img_00000024.jpg,Skirt
Drawstring_Legging_Shorts/img_00000051.jpg,Shorts
Two-Tone_Chunky_Cardigan/img_00000050.jpg,Cardigan
Mesh_Striped_Performance_Shorts/img_00000017.jpg,Shorts
Velveteen_Denim_Shorts/img_00000031.jpg,Shorts
Watercolor_Halter_Romper/img_00000002.jpg,Romper
Belted_High-Waisted_Shorts/img_00000043.jpg,Shorts
Crochet_Lace_Midi_Skirt/img_00000006.jpg,Skirt
Everyday_Maxi_Skirt/img_00000018.jpg,Skirt
Floral_Stripe_Midi_Skirt/img_00000005.jpg,Skirt
Front_Row_Graphic_Tee/img_00000043.jpg,Tee
Self-Tie_Ruffled_Shorts/img_00000007.jpg,Shorts
Medallion_Print_Halter_Dress/img_00000038.jpg,Dress
Fuzzy_Knit_V-Neck_Cardigan/img_00000007.jpg,Cardigan
Elephant_Print_Cami_Dress/img_00000042.jpg,Dress
Strapless_Skort_Romper/img_00000001.jpg,Romper
Striped_Polo_Dress/img_00000068.jpg,Dress
Striped_Racerback_Maxi_Dress/img_00000064.jpg,Dress
Teenage_Mutant_Ninja_Turtles_Tee/img_00000065.jpg,Tee
Classic_Denim_Blazer/img_00000039.jpg,Blazer
L.A.T.H.C._Legend_Jersey/img_00000008.jpg,Jersey
Tie-Dye_Paradise_Tank/img_00000001.jpg,Tank
Harry_Potter_Muscle_Tee/img_00000061.jpg,Tee
Fitted_V-Neck_Tee/img_00000061.jpg,Tee
Zippered_Colorblock_Crepe_Jumpsuit/img_00000019.jpg,Jumpsuit
V-Neck_Tee/img_00000010.jpg,Tee
Wide-Leg_Jeans/img_00000042.jpg,Jeans
Knit_Bodycon_Dress/img_00000022.jpg,Dress
Petal-Sleeved_Blouse/img_00000066.jpg,Blouse
On_The_Range_T-Shirt_Dress/img_00000054.jpg,Dress
Smocked_Drawstring_Woven_Shorts/img_00000005.jpg,Shorts
Layered_Split-Front_Blouse/img_00000037.jpg,Blouse
Strapless_Diamond_Print_Dress/img_00000023.jpg,Dress
Favorite_Slub_Knit_Tee/img_00000004.jpg,Tee
Textured_Stripe_Smocked_Dress/img_00000048.jpg,Dress
Striped_Mini_Dress/img_00000058.jpg,Dress
Southwestern-Patterned_Poncho/img_00000002.jpg,Poncho
Tie-Dye_Kimono/img_00000031.jpg,Kimono
Caged_Back_Bandage_Dress/img_00000055.jpg,Dress
Shirred_Waist_Mini_Skirt/img_00000021.jpg,Skirt
Clean_Dark_Wash_-_Slim_Fit_Jeans/img_00000005.jpg,Jeans
Sunburst_Print_Swim_Trunks/img_00000031.jpg,Trunks
Seamless_Athletic_Tank/img_00000006.jpg,Tank
Cutout_Lace_Cami_Dress/img_00000055.jpg,Dress
Faux_Shearling_Moto_Jacket/img_00000028.jpg,Jacket
Geo_Print_Drawstring_Jumpsuit/img_00000002.jpg,Jumpsuit
Lace-Paneled_Crepe_Dress/img_00000008.jpg,Dress
Striped_Twist-Front_Blouse/img_00000056.jpg,Blouse
Stretch-Knit_Mini_Skirt/img_00000036.jpg,Skirt
Embroidered_Self-Tie_Blouse/img_00000076.jpg,Blouse
Abstract_Mosaic_Racerback_Dress/img_00000014.jpg,Dress
Space_Dye_Capri_Leggings/img_00000021.jpg,Leggings
Toucan_Print_Tee/img_00000018.jpg,Tee
Floral-Embroidered_Kimono/img_00000019.jpg,Kimono
Ruffled_Rose_Blouse/img_00000101.jpg,Blouse
Embroidered_Gauze_Blouse/img_00000056.jpg,Blouse
Tribal_Print_Tank/img_00000033.jpg,Tank
Abstract_Print_Dolman_Top/img_00000050.jpg,Top
Voila_Graphic_Muscle_Tee/img_00000017.jpg,Tee
Flared_Jeans/img_00000030.jpg,Jeans
Crisscross-Back_Striped_Tee/img_00000011.jpg,Tee
Crepe_Woven_Shift_Dress/img_00000015.jpg,Dress
NYC_Graphic_Tee/img_00000031.jpg,Tee
Crochet-Trimmed_Crepe_Maxi_Dress/img_00000037.jpg,Dress
Striped_Geo_Pocket_Tank/img_00000001.jpg,Tank
Control_Sector_Drawstring_Harem_Joggers/img_00000049.jpg,Joggers
Geo_Knit_Maxi_Dress/img_00000007.jpg,Dress
Polka_Dot_Shift_Dress/img_00000022.jpg,Dress
Striped_Crop_Sweater/img_00000065.jpg,Sweater
Drawstring_Denim_Dress/img_00000040.jpg,Dress
Floral_Print_Skater_Dress/img_00000055.jpg,Dress
Classic_Distressed_Denim_Jacket/img_00000031.jpg,Jacket
Diamond_Print_Cami_Jumpsuit/img_00000002.jpg,Jumpsuit
Open-Front_Gauze_Kimono/img_00000030.jpg,Kimono
Striped_Denim_Shorts/img_00000005.jpg,Shorts
Longline_Batwing_Cardigan/img_00000043.jpg,Cardigan
Belted_Rose_Babydoll_Dress/img_00000006.jpg,Dress
Ribbed_Crop_Tank/img_00000025.jpg,Tank
Embroidered_Shift_Dress/img_00000023.jpg,Dress
Slub_Knit_Cardigan/img_00000038.jpg,Cardigan
Metallic_Wrap_Skirt/img_00000052.jpg,Skirt
Chiffon_Plaid_Blouse/img_00000098.jpg,Blouse
Quilted_Moto_Jacket/img_00000063.jpg,Jacket
Chiffon-Paneled_Marled_Sweater/img_00000031.jpg,Sweater
Embroidered_Floral_Dress/img_00000012.jpg,Dress
Chambray_Shirt_Dress/img_00000054.jpg,Dress
Heathered_Pocket_Tee/img_00000017.jpg,Tee
Faux_Fur_Trimmed_Moto_Jacket/img_00000079.jpg,Jacket
Ruffled_Rose_Blouse/img_00000068.jpg,Blouse
Mesh_Drawstring_Shorts/img_00000022.jpg,Shorts
Open_Knit_Raglan_Sweater/img_00000026.jpg,Sweater
Backless_Surplice_Cami_Dress/img_00000021.jpg,Dress
Lace_Cami_Jumpsuit/img_00000014.jpg,Jumpsuit
Stripe_Slub_Knit_Tee/img_00000023.jpg,Tee
Solid_Denim_Cutoffs/img_00000060.jpg,Cutoffs
Cutout_Back_Striped_Sweater/img_00000024.jpg,Sweater
Linen_Drawstring_Shorts/img_00000064.jpg,Shorts
Cutout_Halter_Maxi_Dress/img_00000054.jpg,Dress
Hooded_Longline_Cardigan/img_00000018.jpg,Cardigan
Striped_Strapless_Jumpsuit/img_00000010.jpg,Jumpsuit
Everyday_Tank/img_00000061.jpg,Tank
Dotted_Ruffle_Blouse/img_00000040.jpg,Blouse
Tie-Dye_Dolman_Sleeve_Dress/img_00000040.jpg,Dress
Striped_Ikat_Drawstring_Shorts/img_00000024.jpg,Shorts
Hooded_Bomber_Jacket/img_00000066.jpg,Jacket
Striped_Sweater/img_00000032.jpg,Sweater
Southwestern-Printed_Babydoll_Dress/img_00000008.jpg,Dress
Button-Front_Blazer/img_00000100.jpg,Blazer
Longline_Plaid_Shirt_Dress/img_00000006.jpg,Dress
Heathered_Scuba_Knit_Bomber_Jacket/img_00000018.jpg,Jacket
V-Cut_Back_Dress/img_00000013.jpg,Dress
Floral_Print_Tank/img_00000062.jpg,Tank
Civil_Colorblocked_Mesh_Tee/img_00000003.jpg,Tee
Ribbed_Side_Zipper_Tank/img_00000024.jpg,Tank
Boxy_Rose_Print_Tee/img_00000014.jpg,Tee
Dotted_Stripes_Tank/img_00000019.jpg,Tank
Star_Print_T-Shirt_Dress/img_00000001.jpg,Dress
Mesh-Paneled_Drawstring_Skirt/img_00000005.jpg,Skirt
Triangle-Patterned_Dolman_Cardigan/img_00000021.jpg,Cardigan
Athletic-Striped_Racerback_Crop_Top/img_00000045.jpg,Top
Lace_Trimmed_Blouse/img_00000001.jpg,Blouse
Crisscross_Neckline_Peasant_Blouse/img_00000023.jpg,Blouse
Floral_Cami_Dress/img_00000076.jpg,Dress
Tasseled_Crochet_Shift_Dress/img_00000024.jpg,Dress
Textured_Zigzag_Bodycon_Dress/img_00000048.jpg,Dress
Mesh-Trimmed_Bib_Blouse/img_00000016.jpg,Blouse
Abstract_Geo_V-Neck_Top/img_00000033.jpg,Top
Crochet_Drawstring_Shorts/img_00000012.jpg,Shorts
Crepe_Woven_Sleeveless_Blouse/img_00000053.jpg,Blouse
Chiffon_Longline_Halter_Top/img_00000017.jpg,Top
Longline_Side-Slit_Blazer/img_00000051.jpg,Blazer
Chiffon-Paneled_Maxi_Dress/img_00000029.jpg,Dress
Faux_Suede_Fringe_Jacket/img_00000027.jpg,Jacket
Embroidered_Chiffon_Blouse/img_00000061.jpg,Blouse
Distressed_Denim_Jeans/img_00000037.jpg,Jeans
Floral_Foliage_Peasant_Dress/img_00000030.jpg,Dress
Tie-Front_Striped_Tee/img_00000011.jpg,Tee
Lace-Paneled_Smock_Dress/img_00000023.jpg,Dress
Open-Back_Jumpsuit/img_00000019.jpg,Jumpsuit
Floral_Cami_Dress/img_00000063.jpg,Dress
Colorblock_Woven_Running_Shorts/img_00000035.jpg,Shorts
Mesh-Paneled_Shift_Dress/img_00000011.jpg,Dress
Geo_Moment_High-Waisted_Shorts/img_00000033.jpg,Shorts
Crochet_Trim_Tribal_Print_Shorts/img_00000011.jpg,Shorts
Geo_Striped_Maxi_Dress/img_00000032.jpg,Dress
Mesh-Paneled_Capri_Leggings/img_00000013.jpg,Leggings
Best_Friend_Muscle_Tee/img_00000003.jpg,Tee
Embroidered_Mini_Skirt/img_00000047.jpg,Skirt
Crochet-Patch_Boyfriend_Jeans/img_00000009.jpg,Jeans
Tupac_Graphic_Tee/img_00000048.jpg,Tee
Strapless_Jumpsuit/img_00000037.jpg,Jumpsuit
Leopard_Print_Longline_Cardigan/img_00000005.jpg,Cardigan
Abstract_Pattern_Bodycon_Dress/img_00000001.jpg,Dress
Crochet-Trimmed_Gauze_Maxi_Dress/img_00000001.jpg,Dress
Caged_Back_Jumpsuit/img_00000024.jpg,Jumpsuit
Ribbed_Knit_Dress/img_00000044.jpg,Dress
Colorblocked_Tee/img_00000004.jpg,Tee
Whale_Print_Tee/img_00000019.jpg,Tee
Embroidered_Mini_Skirt/img_00000027.jpg,Skirt
Striped_Metallic-Woven_Sweater/img_00000042.jpg,Sweater
Tie-Dye_Sweatshorts/img_00000026.jpg,Sweatshorts
Free_Spirit_Muscle_Tee/img_00000020.jpg,Tee
Sleeveless_Zip-Front_Hoodie/img_00000007.jpg,Hoodie
Lace-Paneled_Satin_Robe/img_00000020.jpg,Robe
Leaf_Print_Halter_Dress/img_00000019.jpg,Dress
Embroidered_Tunic_Dress/img_00000035.jpg,Dress
Southwestern-Printed_Surplice_Romper/img_00000004.jpg,Romper
Polka_Dot_Matelot_Shorts/img_00000038.jpg,Shorts
Brooklyn_Nets_Graphic_Tank/img_00000001.jpg,Tank
Boxy_Crochet_Top/img_00000014.jpg,Top
Rose_Print_Flutter_Sleeve_Blouse/img_00000057.jpg,Blouse
Dainty_A-Line_Dress/img_00000054.jpg,Dress
Stripe_V-Neck_Tee/img_00000018.jpg,Tee
Textured_Bodycon_Dress/img_00000067.jpg,Dress
Contrast-Trimmed_Sweater/img_00000041.jpg,Sweater
Southwest_Bound_Shag_Sweater/img_00000035.jpg,Sweater
Textured_Woven_Blazer/img_00000031.jpg,Blazer
Draped_Marled_Knit_Cardigan/img_00000034.jpg,Cardigan
Floral_Lace_Shorts/img_00000052.jpg,Shorts
Shirred_Sateen_Maxi_Skirt/img_00000017.jpg,Skirt
Striped_Maxi_Dress/img_00000004.jpg,Dress
Classic_Split-Neck_Blouse/img_00000037.jpg,Blouse
Paisley_Print_Dress/img_00000015.jpg,Dress
Collarless_Floral_Print_Jacket/img_00000008.jpg,Jacket
Scoop_Neck_Tee/img_00000038.jpg,Tee
Embroidered_Mini_Skirt/img_00000043.jpg,Skirt
Dotted_Crepe_Blouse/img_00000015.jpg,Blouse
High_Waist_Striped_Shorts/img_00000075.jpg,Shorts
Cuffed_Chino_Shorts/img_00000011.jpg,Shorts
Caged_Halter_Top/img_00000030.jpg,Top
Longline_Baseball_Jersey/img_00000029.jpg,Jersey
Striped_Sweater-Knit_Hoodie/img_00000042.jpg,Hoodie
Embroidered_Lace_A-Line_Dress/img_00000051.jpg,Dress
Prep_School_Varsity_Cardigan/img_00000039.jpg,Cardigan
Classic_Crocheted_Lace_Blouse/img_00000046.jpg,Blouse
Faux_Leather_Cutout_Jacket/img_00000024.jpg,Jacket
Kaleidoscope_Flounce_Maxi_Dress/img_00000005.jpg,Dress
Collarless_Popover_Blouse/img_00000046.jpg,Blouse
Chevron-Striped_Maxi_Dress/img_00000010.jpg,Dress
Cowl_Neck_Sweater/img_00000073.jpg,Sweater
Cross-Back_Bodycon_Dress/img_00000013.jpg,Dress
Distressed_Ghostbusters_Muscle_Tank/img_00000009.jpg,Tank
Boxy_Crepe_Top/img_00000001.jpg,Top
Cutout-Front_Textured_Bodycon_Dress/img_00000024.jpg,Dress
Butterfly_Sleeve_Sheath_Dress/img_00000014.jpg,Dress
Colorblocked_Raglan_Baseball_Tee/img_00000002.jpg,Tee
Classic_Woven_Top/img_00000010.jpg,Top
Fold-Over_Capri_Leggings/img_00000030.jpg,Leggings
Cotton_Modal-Blend_Tank/img_00000024.jpg,Tank
Two-Button_Blazer/img_00000050.jpg,Blazer
Above_Average_Linen_Tee/img_00000028.jpg,Tee
Sheer_Embroidered_Tank/img_00000008.jpg,Tank
Classic_Striped_Tee/img_00000066.jpg,Tee
Abstract_Windowpane-Patterned_Skirt/img_00000011.jpg,Skirt
Pleated_Maxi_Skirt/img_00000064.jpg,Skirt
City_of_NY_Tank/img_00000026.jpg,Tank
Vibrant_Rose_Strapless_Dress/img_00000043.jpg,Dress
Cutout_A-Line_Dress/img_00000014.jpg,Dress
Draped_Tie-Back_Midi_Dress/img_00000063.jpg,Dress
Faux_Fur-Trimmed_Southwestern-Patterned_Cardigan/img_00000015.jpg,Cardigan
N.W.A._Graphic_Tank/img_00000001.jpg,Tank
Bull_Graphic_Muscle_Tee/img_00000004.jpg,Tee
Abstract_Print_Maxi_Dress/img_00000049.jpg,Dress
Lace_Trimmed_Blouse/img_00000117.jpg,Blouse
Botanical_Print_V-Neck_Romper/img_00000022.jpg,Romper
Abstract_Stripe_Top/img_00000023.jpg,Top
Draped_Asymmetrical_Front_Jacket/img_00000049.jpg,Jacket
Tupac_Baroque_Print_Jersey_Tank/img_00000001.jpg,Tank
Must-Have_Ruched_Blazer/img_00000042.jpg,Blazer
Geo_Stripe_Tank/img_00000029.jpg,Tank
Open-Knit_High-Slit_Maxi_Dress/img_00000006.jpg,Dress
Open-Back_Blouse/img_00000145.jpg,Blouse
Tribal_Patterned_Jacket/img_00000027.jpg,Jacket
Cuffed_Knit_Blazer/img_00000063.jpg,Blazer
Basic_V-Neck_Tee/img_00000001.jpg,Tee
Pintucked_Pleat-Hem_Blouse/img_00000036.jpg,Blouse
Sleeveless_Hoodie/img_00000044.jpg,Hoodie
Mock_Neck_Velveteen_Dress/img_00000018.jpg,Dress
Crochet_Yoke_Embroidered_Dress/img_00000022.jpg,Dress
Southwestern_Print_Poncho/img_00000040.jpg,Poncho
Destroyed_Slim-Leg_Jeans/img_00000002.jpg,Jeans
Crinkled_Satin_Halter_Dress/img_00000036.jpg,Dress
Sporty_Girl_Skater_Dress/img_00000003.jpg,Dress
Classic_Cuffed_Blazer/img_00000029.jpg,Blazer
Pleated_Woven_Blouse/img_00000080.jpg,Blouse
Mesh-Paneled_Capri_Leggings/img_00000024.jpg,Leggings
Eyelash_Lace-Paneled_Blouse/img_00000057.jpg,Blouse
High-Rise_Denim_Shorts/img_00000074.jpg,Shorts
Mesh-Pocket_Sweatshorts/img_00000055.jpg,Sweatshorts
Marled_Tuxedo-Stripe_Joggers/img_00000019.jpg,Joggers
Distressed_Paris_Muscle_Tee/img_00000019.jpg,Tee
Tribal-Inspired_Print_Kimono/img_00000023.jpg,Kimono
Faux_Fur_Collar_Coat/img_00000018.jpg,Coat
Striped_Topstitched_Drop-Sleeve_Sweater/img_00000023.jpg,Sweater
Chevron-Striped_Maxi_Dress/img_00000026.jpg,Dress
Tribal_Print_Dolphin_Shorts/img_00000005.jpg,Shorts
Boxy_Ribbed_Knit_Tank/img_00000030.jpg,Tank
Belted_Skater_Dress/img_00000028.jpg,Dress
Enchanted_Maxi_Dress/img_00000005.jpg,Dress
V-Neck_Sweater/img_00000007.jpg,Sweater
Linen_Overall_Dress/img_00000042.jpg,Dress
Chambray_Jumpsuit/img_00000036.jpg,Jumpsuit
Quilted_Drawstring_Sweatshorts/img_00000001.jpg,Sweatshorts
Chunky_Marled_Knit_Sweater/img_00000030.jpg,Sweater
Square_Neck_Skater_Dress/img_00000029.jpg,Dress
Southwestern-Patterned_Pocket_Tee/img_00000042.jpg,Tee
Transformers_Muscle_Tee/img_00000003.jpg,Tee
Classic_Longline_Knit_Cardigan/img_00000005.jpg,Cardigan
West_Coast_Mesh_Jersey/img_00000027.jpg,Jersey
Longline_Batwing_Cardigan/img_00000011.jpg,Cardigan
Malibu_Beach_Muscle_Tee/img_00000006.jpg,Tee
Butterfly_Print_Scuba_Knit_Skirt/img_00000020.jpg,Skirt
Cap-Sleeved_Midi_Dress/img_00000039.jpg,Dress
Daisy_Print_Drawstring_Shorts/img_00000030.jpg,Shorts
Strapless_X-Ray_Roses_Dress/img_00000010.jpg,Dress
Floral_Windowpane_Print_Dress/img_00000054.jpg,Dress
Geo-Patterned_Lace_Fringe_Cardigan/img_00000034.jpg,Cardigan
Paint_It_Red_Wanderlust_Dress/img_00000031.jpg,Dress
Twisted_V-Back_Dress/img_00000051.jpg,Dress
Colorblocked_Foldover_Leggings/img_00000022.jpg,Leggings
2-in-1_Space_Dye_Athletic_Tank/img_00000023.jpg,Tank
Garden_Party_Bow_Dress/img_00000024.jpg,Dress
Collarless_Faux_Fur_Jacket/img_00000031.jpg,Jacket
Prairie-Embroidered_Peplum_Blouse/img_00000006.jpg,Blouse
Tribal-Inspired_Maxi_Dress/img_00000025.jpg,Dress
Longline_Chambray_Overall_Dress/img_00000020.jpg,Dress
Lace-Trimmed_Cutout_Halter_Romper/img_00000020.jpg,Romper
Wearing_Today_Tee/img_00000071.jpg,Tee
Abstract_Self-Tie_Back_Dress/img_00000037.jpg,Dress
West_Coast_Jersey/img_00000046.jpg,Jersey
Tropical_Floral_Bodycon_Dress/img_00000033.jpg,Dress
Sleeveless_Combo_Jumpsuit/img_00000031.jpg,Jumpsuit
Tulip_Sleeve_Satin_Blouse/img_00000086.jpg,Blouse
Yes_Please_Knot-Front_Tee/img_00000002.jpg,Tee
Diamond_Print_Cami_Jumpsuit/img_00000027.jpg,Jumpsuit
Floral_Print_Cutout_Dress/img_00000015.jpg,Dress
Cutout-Back_Floral_Print_Dress/img_00000030.jpg,Dress
Life_in_Progress_Bleached_Chambray_Romper/img_00000003.jpg,Romper
Ornate_Lace_Romper/img_00000016.jpg,Romper
Floral_Lace_Strapless_Dress/img_00000042.jpg,Dress
Longline_Boyfriend_Blazer/img_00000113.jpg,Blazer
Ribbed_Knit_Cardigan/img_00000013.jpg,Cardigan
Crochet_Pleated_Sheath_Dress/img_00000038.jpg,Dress
Floral_Print_Tie-Front_Blouse/img_00000091.jpg,Blouse
Faux_Suede_Shift_Dress/img_00000021.jpg,Dress
Faux_Leather_Tank/img_00000029.jpg,Tank
Life_In_Progress_Pixelated_Print_Chambray_Jumpsuit/img_00000007.jpg,Jumpsuit
Brushed_Knit_Fringe_Top/img_00000003.jpg,Top
Laid_Back_Striped_Sweater/img_00000010.jpg,Sweater
Wild_At_Heart_Tee/img_00000053.jpg,Tee
Button-Front_Drawstring_Romper/img_00000023.jpg,Romper
Crisscross_Open-Back_Jumpsuit/img_00000052.jpg,Jumpsuit
Button-Down_Plaid_Flannel/img_00000054.jpg,Flannel
Mineral_Wash_Jeggings/img_00000054.jpg,Jeggings
Brushstroke_Print_Shirt_Dress/img_00000045.jpg,Dress
Striped_Snoopy_Graphic_Tee/img_00000023.jpg,Tee
Iconic_V-Neck_Cardigan/img_00000026.jpg,Cardigan
Striped_Drop-Waist_Dress/img_00000027.jpg,Dress
Wild_Youth_Cropped_Tee/img_00000034.jpg,Tee
Rhinestone-Embellished_Maxi_Dress/img_00000052.jpg,Dress
Faux_Fur_Collared_Zippered_Coat/img_00000002.jpg,Coat
Collarless_Sequined_Jacket/img_00000030.jpg,Jacket
Heathered_V-Neck_Tee/img_00000019.jpg,Tee
Abstract_Windowpane-Patterned_Skirt/img_00000001.jpg,Skirt
Abstract_Pattern_Bodycon_Dress/img_00000058.jpg,Dress
Sleek_V-Back_Dress/img_00000050.jpg,Dress
Box-Pleated_Maxi_Dress/img_00000048.jpg,Dress
Dropped_Hem_Muscle_Tee/img_00000030.jpg,Tee
Slouchy_Open-Knit_Cardigan/img_00000033.jpg,Cardigan
Trimmed_Pocket_Tank/img_00000017.jpg,Tank
Woven_Chelsea_Collar_Blouse/img_00000072.jpg,Blouse
Lace_Mini_Skirt/img_00000060.jpg,Skirt
Open-Front_Gauze_Kimono/img_00000014.jpg,Kimono
Cutoff_Sweat_Shorts/img_00000018.jpg,Shorts
Striped_Muscle_Tee/img_00000043.jpg,Tee
